application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0058828,26,Pune,Salaried,0.0,981671.0,Family Owned,639.0,6,0,25093.0,59539.0,Personal Loan,109322.0,48,19.34,3289.0,0.3469,0.1114,0
INR0086912,49,Delhi NCR,Self Employed,23.1,1119131.0,Owned,761.0,0,0,28254.0,149167.0,Personal Loan,821285.0,48,11.04,21242.0,0.5307,0.7339,0
INR0027371,25,Mumbai,Salaried,0.0,443923.0,Family Owned,616.0,1,0,12053.0,103025.0,Personal Loan,147646.0,24,15.85,7219.0,0.521,0.3326,1
INR0093007,21,Mumbai,Self Employed,0.0,188132.0,Rented,580.0,1,2,8044.0,6364.0,Two Wheeler,32484.0,12,20.0,3009.0,0.705,0.1727,0
INR0049901,37,Pune,Contract,4.7,354490.0,Family Owned,547.0,0,1,9768.0,100463.0,Personal Loan,42115.0,36,20.28,1571.0,0.3839,0.1188,0
INR0073592,36,Ahmedabad,Salaried,8.0,1055769.0,Owned,693.0,0,0,46982.0,151768.0,Business Loan,1022717.0,24,12.25,48262.0,1.0826,0.9687,0
INR0079476,40,Hyderabad,Contract,19.6,1000793.0,Owned,732.0,0,0,10830.0,142924.0,Personal Loan,193004.0,36,11.66,6380.0,0.2064,0.1929,0
INR0045379,27,Tier 2/3,Salaried,0.0,275919.0,Family Owned,594.0,2,0,6459.0,29709.0,Consumer Durable,26107.0,36,16.06,919.0,0.3209,0.0946,0
INR0007594,33,Pune,Salaried,5.0,1536387.0,Owned,670.0,1,0,2243.0,251948.0,Home Improvement,595031.0,18,14.85,37078.0,0.3071,0.3873,0
INR0036661,24,Tier 2/3,Salaried,0.0,637562.0,Rented,626.0,1,1,37480.0,51651.0,Two Wheeler,163996.0,12,15.85,14868.0,0.9853,0.2572,1
INR0011440,37,Bengaluru,Salaried,7.5,721085.0,Family Owned,667.0,0,0,13512.0,124221.0,Consumer Durable,268680.0,60,15.27,6430.0,0.3319,0.3726,0
INR0094495,25,Tier 2/3,Salaried,0.0,341056.0,Owned,618.0,0,0,6234.0,28936.0,Personal Loan,250807.0,60,14.68,5925.0,0.4278,0.7354,0
INR0073187,44,Hyderabad,Salaried,10.3,554850.0,Owned,698.0,0,0,5406.0,42737.0,Consumer Durable,136432.0,24,13.99,6550.0,0.2586,0.2459,0
INR0079896,43,Mumbai,Salaried,18.3,334863.0,Owned,707.0,0,0,3304.0,103915.0,Consumer Durable,102978.0,24,12.82,4887.0,0.2935,0.3075,0
INR0012774,35,Chennai,Self Employed,10.7,417700.0,Rented,665.0,0,0,2702.0,35572.0,Business Loan,254018.0,12,14.01,22809.0,0.7329,0.6081,0
INR0062874,49,Tier 2/3,Professional,21.5,145898.0,Owned,653.0,2,0,2653.0,4587.0,Business Loan,204539.0,36,16.26,7218.0,0.8119,1.4019,0
INR0037845,63,Delhi NCR,Salaried,27.0,137472.0,Rented,685.0,0,0,2187.0,10416.0,Personal Loan,22299.0,36,10.79,728.0,0.2544,0.1622,0
INR0062163,34,Delhi NCR,Contract,3.1,880964.0,Rented,642.0,3,0,14257.0,36105.0,Personal Loan,184072.0,24,14.49,8881.0,0.3152,0.2089,1
INR0022265,38,Tier 2/3,Salaried,3.5,176016.0,Owned,591.0,2,5,16442.0,12578.0,Business Loan,68665.0,12,25.39,6539.0,1.25,0.3901,1
INR0047460,44,Tier 2/3,Salaried,18.4,554759.0,Rented,597.0,1,0,14140.0,11761.0,Consumer Durable,21905.0,24,17.85,1092.0,0.3295,0.0395,0
INR0067706,22,Bengaluru,Salaried,0.0,473823.0,Rented,586.0,2,0,1614.0,54607.0,Business Loan,962983.0,48,17.19,27882.0,0.747,2.0324,1
INR0012918,58,Bengaluru,Salaried,26.6,1600073.0,Family Owned,751.0,1,0,23551.0,235606.0,Consumer Durable,666275.0,24,11.09,31082.0,0.4097,0.4164,0
INR0052794,50,Delhi NCR,Salaried,27.9,182210.0,Rented,740.0,0,0,793.0,31419.0,Personal Loan,55026.0,36,11.62,1818.0,0.1719,0.302,0
INR0067977,43,Delhi NCR,Salaried,19.9,1064863.0,Owned,762.0,0,0,4103.0,99682.0,Consumer Durable,289161.0,24,10.13,13361.0,0.1968,0.2715,0
INR0079418,56,Hyderabad,Salaried,24.3,965955.0,Owned,805.0,0,0,30504.0,216693.0,Consumer Durable,316536.0,12,8.05,27542.0,0.7211,0.3277,0
INR0053183,39,Chennai,Self Employed,11.7,779345.0,Family Owned,614.0,2,0,11349.0,48401.0,Two Wheeler,348687.0,12,20.45,32376.0,0.6733,0.4474,0
INR0001504,46,Tier 2/3,Self Employed,23.6,534494.0,Owned,605.0,1,0,5277.0,32984.0,Consumer Durable,84545.0,12,17.23,7720.0,0.2918,0.1582,0
INR0018096,23,Delhi NCR,Salaried,0.0,321929.0,Rented,,0,2,8982.0,44242.0,Home Improvement,74137.0,24,19.85,3768.0,0.4752,0.2303,1
INR0044078,46,Hyderabad,Self Employed,14.3,1183064.0,Family Owned,710.0,0,0,20394.0,89538.0,Business Loan,427994.0,48,12.42,11359.0,0.3221,0.3618,0
INR0021760,50,Bengaluru,Self Employed,16.3,355832.0,Family Owned,631.0,2,1,16263.0,199837.0,Two Wheeler,47993.0,36,17.72,1728.0,0.6067,0.1349,0
INR0073897,43,Bengaluru,Self Employed,8.0,610473.0,Owned,620.0,2,0,13951.0,63614.0,Home Improvement,104608.0,18,14.19,6486.0,0.4017,0.1714,1
INR0008739,54,Pune,Salaried,21.2,1753612.0,Family Owned,636.0,1,0,6540.0,546081.0,Two Wheeler,238724.0,18,14.53,14840.0,0.1463,0.1361,0
INR0041134,42,Tier 2/3,Salaried,12.3,1215493.0,Rented,653.0,1,0,4351.0,117491.0,Home Improvement,139499.0,12,15.38,12616.0,0.1675,0.1148,0
INR0080086,29,Ahmedabad,Salaried,0.0,168169.0,Rented,595.0,1,0,3044.0,28547.0,Home Improvement,30644.0,18,16.55,1934.0,0.3552,0.1822,0
INR0013198,43,Mumbai,Salaried,9.1,2686435.0,Rented,661.0,1,0,56907.0,174882.0,Business Loan,1254630.0,24,14.42,60486.0,0.5244,0.467,0
INR0091644,63,Pune,Self Employed,31.1,1200245.0,Rented,782.0,1,0,10985.0,152005.0,Personal Loan,695077.0,18,9.41,41555.0,0.5253,0.5791,0
INR0018217,62,Delhi NCR,Professional,37.7,1589398.0,Family Owned,774.0,0,0,14017.0,214985.0,Personal Loan,361036.0,36,8.46,11390.0,0.1918,0.2272,0
INR0031486,57,Bengaluru,Salaried,30.1,699206.0,Family Owned,667.0,0,1,6824.0,272995.0,Business Loan,730632.0,36,14.8,25256.0,0.5506,1.0449,0
INR0058047,44,Mumbai,Professional,8.4,1295571.0,Rented,734.0,0,1,21307.0,74888.0,Personal Loan,388847.0,60,10.67,8391.0,0.2751,0.3001,0
INR0087450,29,Tier 2/3,Salaried,2.3,402700.0,Family Owned,585.0,4,0,8373.0,82550.0,Consumer Durable,57549.0,24,18.42,2885.0,0.3355,0.1429,0
INR0039666,35,Pune,Salaried,11.3,329687.0,Owned,564.0,3,2,7869.0,21741.0,Personal Loan,115320.0,24,21.97,5981.0,0.5041,0.3498,1
INR0052136,39,Delhi NCR,Self Employed,12.6,1251295.0,Rented,635.0,0,0,17284.0,127661.0,Personal Loan,513938.0,18,15.5,32183.0,0.4744,0.4107,1
INR0051955,65,Bengaluru,Self Employed,27.5,493496.0,Rented,696.0,3,0,7238.0,59458.0,Two Wheeler,22190.0,48,13.17,597.0,0.1905,0.045,0
INR0067418,35,Pune,Salaried,3.7,615935.0,Family Owned,576.0,1,2,12844.0,85973.0,Two Wheeler,75866.0,24,21.9,3932.0,0.3269,0.1232,0
INR0082783,34,Ahmedabad,Salaried,4.9,735626.0,Family Owned,555.0,4,0,2532.0,269587.0,Consumer Durable,332269.0,36,21.18,12548.0,0.246,0.4517,0
INR0046906,33,Kolkata,Salaried,4.6,316891.0,Rented,636.0,3,3,12277.0,41929.0,Consumer Durable,95884.0,24,19.67,4865.0,0.6491,0.3026,0
INR0086098,42,Tier 2/3,Salaried,16.5,308413.0,Owned,715.0,0,0,5148.0,29422.0,Consumer Durable,43547.0,24,13.14,2073.0,0.281,0.1412,0
INR0026737,54,Tier 2/3,Salaried,26.6,527048.0,Owned,638.0,0,0,12214.0,32823.0,Business Loan,320007.0,18,14.82,19937.0,0.732,0.6072,0
INR0006485,37,Tier 2/3,Salaried,8.3,178213.0,Owned,611.0,2,0,6209.0,15195.0,Two Wheeler,20000.0,24,17.28,992.0,0.4848,0.1122,0
INR0029969,30,Bengaluru,Self Employed,0.0,1747322.0,Family Owned,651.0,0,0,54619.0,62564.0,Personal Loan,641894.0,36,16.1,22598.0,0.5303,0.3674,0
INR0054342,46,Bengaluru,Self Employed,20.2,576105.0,Owned,660.0,0,1,11127.0,31926.0,Personal Loan,865153.0,60,16.36,21204.0,0.6734,1.5017,0
INR0024316,54,Tier 2/3,Salaried,23.0,303121.0,Rented,615.0,1,2,9193.0,47692.0,Two Wheeler,87908.0,48,17.39,2554.0,0.465,0.29,1
INR0093750,31,Hyderabad,Salaried,3.2,634196.0,Rented,537.0,1,1,4652.0,153097.0,Two Wheeler,116372.0,36,21.48,4413.0,0.1715,0.1835,0
INR0052947,60,Tier 2/3,Salaried,36.8,176788.0,Family Owned,731.0,1,0,3046.0,55729.0,Two Wheeler,102985.0,12,12.71,9184.0,0.8302,0.5825,0
INR0027403,55,Ahmedabad,Self Employed,28.7,660122.0,Family Owned,831.0,0,0,14532.0,76204.0,Consumer Durable,204900.0,48,8.43,5044.0,0.3559,0.3104,0
INR0056810,35,Bengaluru,Professional,17.6,2404722.0,Rented,742.0,0,0,25072.0,306039.0,Personal Loan,514184.0,24,11.15,24001.0,0.2449,0.2138,0
INR0016823,38,Tier 2/3,Professional,13.2,375297.0,Family Owned,666.0,0,0,9360.0,91566.0,Two Wheeler,65228.0,18,13.91,4036.0,0.4283,0.1738,0
INR0054763,23,Chennai,Salaried,0.0,1851585.0,Owned,639.0,1,0,32446.0,104250.0,Personal Loan,933213.0,60,15.57,22479.0,0.356,0.504,0
INR0028805,45,Tier 2/3,Contract,16.2,310190.0,Family Owned,694.0,1,0,7317.0,70213.0,Consumer Durable,67937.0,36,14.67,2344.0,0.3737,0.219,0
INR0023511,25,Ahmedabad,Salaried,0.0,1112861.0,Family Owned,656.0,2,0,13725.0,254304.0,Business Loan,370760.0,36,13.54,12590.0,0.2838,0.3332,0
INR0067685,59,Bengaluru,Professional,34.7,1711483.0,Owned,681.0,2,1,24048.0,106031.0,Personal Loan,224308.0,12,17.06,20464.0,0.3121,0.1311,0
INR0082510,24,Bengaluru,Contract,0.4,275647.0,Rented,649.0,2,1,7146.0,54737.0,Personal Loan,119669.0,12,18.17,10981.0,0.7891,0.4341,1
INR0057594,26,Chennai,Salaried,0.0,386538.0,Rented,632.0,0,2,7757.0,38471.0,Business Loan,56063.0,12,18.36,5149.0,0.4007,0.145,0
INR0006231,58,Hyderabad,Salaried,30.6,1262375.0,Rented,709.0,0,0,9619.0,109232.0,Business Loan,784348.0,24,14.57,37869.0,0.4514,0.6213,0
INR0053112,56,Hyderabad,Salaried,25.9,120000.0,Rented,658.0,0,0,843.0,39464.0,Personal Loan,100196.0,18,14.43,6224.0,0.7067,0.835,0
INR0068433,27,Delhi NCR,Salaried,4.3,2544585.0,Rented,530.0,2,6,59468.0,263312.0,Consumer Durable,259811.0,60,28.52,8172.0,0.319,0.1021,1
INR0003825,50,Hyderabad,Self Employed,10.1,393158.0,Family Owned,657.0,0,1,11675.0,29253.0,Home Improvement,157686.0,48,13.89,4300.0,0.4876,0.4011,0
INR0068350,23,Hyderabad,Salaried,0.0,1025645.0,Owned,586.0,1,0,21594.0,87407.0,Personal Loan,482885.0,36,16.98,17211.0,0.454,0.4708,0
INR0096330,34,Pune,Salaried,2.1,367280.0,Family Owned,718.0,0,0,7037.0,59667.0,Consumer Durable,52235.0,36,10.02,1686.0,0.285,0.1422,0
INR0063130,36,Kolkata,Salaried,5.7,485744.0,Rented,594.0,1,0,1404.0,96622.0,Personal Loan,93714.0,36,17.27,3354.0,0.1175,0.1929,0
INR0053866,26,Tier 2/3,Salaried,0.0,463474.0,Owned,553.0,2,2,27368.0,144668.0,Consumer Durable,140873.0,60,22.73,3949.0,0.8108,0.3039,1
INR0076891,30,Tier 2/3,Salaried,0.0,268699.0,Owned,720.0,0,0,7562.0,49277.0,Two Wheeler,58556.0,24,12.62,2773.0,0.4616,0.2179,0
INR0010447,23,Mumbai,Salaried,0.0,630038.0,Owned,591.0,2,0,22238.0,61617.0,Consumer Durable,126277.0,60,20.3,3367.0,0.4877,0.2004,0
INR0039041,47,Mumbai,Self Employed,12.9,805692.0,Owned,695.0,1,1,16678.0,82700.0,Two Wheeler,358554.0,48,14.19,9832.0,0.3948,0.445,0
INR0060498,52,Bengaluru,Salaried,21.0,395724.0,Rented,615.0,2,0,11136.0,15269.0,Personal Loan,112562.0,60,16.75,2782.0,0.4221,0.2844,0
INR0019896,64,Ahmedabad,Contract,36.5,396214.0,Rented,688.0,0,0,4564.0,9368.0,Personal Loan,119701.0,24,14.48,5775.0,0.3131,0.3021,0
INR0018307,26,Delhi NCR,Self Employed,0.0,1088895.0,Rented,625.0,1,0,21901.0,80804.0,Personal Loan,455513.0,60,16.12,11106.0,0.3637,0.4183,0
INR0024672,54,Ahmedabad,Salaried,22.6,457811.0,Rented,709.0,0,0,5748.0,40463.0,Consumer Durable,96349.0,36,13.84,3286.0,0.2368,0.2105,0
INR0058225,55,Delhi NCR,Self Employed,31.4,1029437.0,Family Owned,704.0,0,0,10157.0,449224.0,Personal Loan,446564.0,24,14.52,21551.0,0.3696,0.4338,0
INR0028825,28,Pune,Salaried,0.0,263808.0,Rented,637.0,3,2,5702.0,17698.0,Personal Loan,29782.0,24,18.34,1492.0,0.3272,0.1129,0
INR0062628,34,Ahmedabad,Salaried,2.9,834257.0,Owned,523.0,4,2,24479.0,35047.0,Home Improvement,415629.0,24,24.13,22001.0,0.6686,0.4982,1
INR0015684,54,Mumbai,Professional,27.6,1114297.0,Owned,619.0,0,2,46448.0,140081.0,Business Loan,520897.0,24,16.65,25666.0,0.7766,0.4675,0
INR0020253,21,Delhi NCR,Salaried,0.0,680186.0,Owned,618.0,1,0,29024.0,68368.0,Business Loan,349765.0,24,16.35,17185.0,0.8152,0.5142,1
INR0064204,36,Tier 2/3,Professional,9.7,514257.0,Rented,638.0,2,0,15343.0,23004.0,Personal Loan,411712.0,24,15.94,20147.0,0.8281,0.8006,0
INR0077519,34,Kolkata,Salaried,13.7,675521.0,Family Owned,613.0,1,0,18829.0,16276.0,Personal Loan,282453.0,48,16.85,8128.0,0.4789,0.4181,0
INR0094279,64,Delhi NCR,Salaried,30.7,1367917.0,Rented,757.0,0,0,5408.0,204931.0,Consumer Durable,277737.0,12,10.73,24512.0,0.2625,0.203,0
INR0059071,60,Chennai,Salaried,30.1,1306578.0,Family Owned,711.0,0,0,20240.0,255270.0,Two Wheeler,130027.0,24,12.01,6121.0,0.2421,0.0995,0
INR0076724,31,Tier 2/3,Salaried,4.2,184091.0,Family Owned,719.0,0,0,1829.0,23360.0,Two Wheeler,40537.0,48,11.84,1064.0,0.1886,0.2202,0
INR0021215,50,Kolkata,Salaried,20.5,1524654.0,Family Owned,675.0,0,0,19525.0,91776.0,Personal Loan,233990.0,48,13.34,6317.0,0.2034,0.1535,0
INR0094795,38,Ahmedabad,Contract,8.1,468614.0,Rented,604.0,0,1,4753.0,33344.0,Consumer Durable,193988.0,24,19.38,9814.0,0.373,0.414,0
INR0058601,22,Bengaluru,Salaried,0.0,845837.0,Owned,570.0,3,1,15997.0,139660.0,Two Wheeler,189672.0,48,21.25,5899.0,0.3106,0.2242,0
INR0054034,22,Ahmedabad,Salaried,0.0,1556874.0,Rented,634.0,0,0,41531.0,173925.0,Two Wheeler,49641.0,36,13.97,1696.0,0.3332,0.0319,0
INR0093120,28,Tier 2/3,Salaried,0.2,,Rented,546.0,0,2,12899.0,17296.0,Consumer Durable,163586.0,18,22.19,10767.0,0.6343,0.3654,1
INR0089190,41,Hyderabad,Salaried,14.3,547610.0,Owned,713.0,0,0,24976.0,160446.0,Two Wheeler,40866.0,36,12.13,1360.0,0.5771,0.0746,0
INR0048441,44,Mumbai,Salaried,13.4,1399996.0,Family Owned,684.0,1,0,22983.0,72715.0,Personal Loan,699808.0,36,15.16,24314.0,0.4054,0.4999,0
INR0078233,31,Mumbai,Self Employed,0.0,180298.0,Rented,612.0,0,1,2890.0,13973.0,Home Improvement,166057.0,24,16.03,8133.0,0.7337,0.921,0
INR0034709,28,Tier 2/3,Salaried,0.0,374002.0,Rented,555.0,3,2,9780.0,39481.0,Personal Loan,67850.0,36,23.24,2635.0,0.3983,0.1814,0
INR0019532,59,Hyderabad,Salaried,31.6,,Owned,755.0,0,0,2666.0,147829.0,Consumer Durable,179501.0,36,11.04,5880.0,0.1368,0.2395,0
INR0034329,65,Tier 2/3,Salaried,40.0,424936.0,Rented,849.0,0,0,4212.0,13584.0,Two Wheeler,45195.0,36,8.09,1418.0,0.159,0.1064,0
INR0087518,62,Delhi NCR,Self Employed,38.0,978138.0,Rented,666.0,0,0,4966.0,49412.0,Personal Loan,932741.0,36,14.81,32248.0,0.4565,0.9536,0
INR0051580,27,Mumbai,Salaried,0.0,1051746.0,Rented,513.0,2,3,21053.0,64315.0,Two Wheeler,198118.0,24,25.55,10628.0,0.3615,0.1884,0
INR0078547,42,Tier 2/3,Salaried,19.8,163097.0,Rented,621.0,2,1,3085.0,19483.0,Two Wheeler,37620.0,18,16.81,2379.0,0.402,0.2307,0
INR0011525,39,Tier 2/3,Self Employed,9.9,345658.0,Owned,657.0,2,0,4600.0,6581.0,Two Wheeler,38403.0,24,14.38,1851.0,0.2239,0.1111,0
INR0057024,44,Kolkata,Self Employed,18.3,1436130.0,Owned,695.0,0,0,38732.0,459801.0,Personal Loan,1676268.0,24,12.67,79431.0,0.9873,1.1672,1
INR0088502,27,Delhi NCR,Salaried,0.0,474084.0,Owned,582.0,0,1,10003.0,21416.0,Personal Loan,159397.0,60,19.2,4153.0,0.3583,0.3362,0
INR0038919,55,Chennai,Salaried,22.2,2428795.0,Owned,698.0,1,0,47436.0,275954.0,Home Improvement,888799.0,24,12.01,41845.0,0.4411,0.3659,0
INR0060029,32,Mumbai,Salaried,2.7,522344.0,Family Owned,638.0,1,0,9029.0,52369.0,Personal Loan,74053.0,24,14.48,3572.0,0.2895,0.1418,0
INR0040471,34,Pune,Professional,0.0,816525.0,Owned,670.0,1,0,24706.0,182703.0,Consumer Durable,243181.0,36,15.15,8447.0,0.4872,0.2978,0
INR0025278,63,Tier 2/3,Salaried,38.1,593640.0,Owned,809.0,0,0,17193.0,20205.0,Home Improvement,156903.0,12,8.0,13649.0,0.6235,0.2643,0
INR0019381,34,Tier 2/3,Salaried,4.2,423813.0,Family Owned,553.0,4,1,3527.0,16882.0,Consumer Durable,292971.0,36,19.38,10795.0,0.4055,0.6913,0
INR0036912,42,Hyderabad,Self Employed,13.6,249626.0,Rented,594.0,1,0,8505.0,19455.0,Personal Loan,20000.0,36,15.46,698.0,0.4424,0.0801,0
INR0026788,26,Mumbai,Professional,1.6,592286.0,Rented,589.0,2,2,17830.0,41898.0,Two Wheeler,20000.0,24,20.49,1023.0,0.382,0.0338,0
INR0028040,64,Delhi NCR,Salaried,40.0,938517.0,Owned,679.0,0,0,10329.0,112321.0,Two Wheeler,195957.0,18,14.33,12163.0,0.2876,0.2088,0
INR0027339,23,Mumbai,Salaried,0.0,569735.0,Owned,617.0,2,0,4385.0,54446.0,Business Loan,520577.0,36,21.28,19689.0,0.5071,0.9137,0
INR0009244,32,Bengaluru,Salaried,4.4,513518.0,Rented,617.0,1,0,3543.0,127431.0,Personal Loan,177187.0,36,17.13,6329.0,0.2307,0.345,0
INR0071189,60,Delhi NCR,Salaried,26.5,295316.0,Family Owned,692.0,1,0,7873.0,29903.0,Home Improvement,165210.0,36,14.11,5656.0,0.5497,0.5594,0
INR0095649,24,Ahmedabad,Salaried,0.0,575310.0,Owned,596.0,0,1,27583.0,187782.0,Consumer Durable,210628.0,24,17.78,10493.0,0.7942,0.3661,0
INR0020001,46,Tier 2/3,Self Employed,18.9,381089.0,Owned,672.0,2,0,11060.0,43189.0,Two Wheeler,176286.0,24,15.13,8558.0,0.6178,0.4626,0
INR0060581,37,Tier 2/3,Salaried,16.3,,Rented,706.0,0,1,15294.0,76089.0,Personal Loan,223226.0,24,14.54,10775.0,0.5834,0.4163,0
INR0058508,33,Chennai,Salaried,3.5,456955.0,Family Owned,624.0,2,2,12976.0,39262.0,Two Wheeler,48015.0,24,17.89,2395.0,0.4036,0.1051,0
INR0048213,37,Chennai,Salaried,6.4,440590.0,Owned,625.0,1,0,5318.0,59065.0,Personal Loan,77521.0,12,16.49,7051.0,0.3369,0.1759,0
INR0085618,39,Kolkata,Salaried,6.3,797165.0,Owned,681.0,0,0,12129.0,177811.0,Personal Loan,216023.0,36,13.76,7358.0,0.2933,0.271,0
INR0014862,64,Bengaluru,Self Employed,31.1,644828.0,Family Owned,734.0,0,0,10140.0,72320.0,Consumer Durable,153384.0,18,11.46,9315.0,0.362,0.2379,0
INR0025793,58,Mumbai,Contract,30.3,449562.0,Rented,662.0,0,0,5052.0,49301.0,Consumer Durable,69841.0,18,17.57,4442.0,0.2534,0.1554,0
INR0068161,24,Tier 2/3,Self Employed,0.0,645581.0,Family Owned,700.0,2,0,4506.0,22669.0,Consumer Durable,407015.0,24,14.16,19573.0,0.4476,0.6305,0
INR0079693,21,Delhi NCR,Salaried,0.0,781506.0,Owned,548.0,0,1,7704.0,59363.0,Personal Loan,225660.0,12,21.79,21098.0,0.4423,0.2888,0
INR0030293,25,Chennai,Salaried,0.0,472513.0,Owned,635.0,2,0,17075.0,57739.0,Personal Loan,173748.0,36,16.86,6182.0,0.5906,0.3677,0
INR0019412,45,Chennai,Salaried,17.6,687946.0,Rented,676.0,1,0,21565.0,108426.0,Consumer Durable,535293.0,24,14.52,25832.0,0.8268,0.7781,0
INR0075530,28,Delhi NCR,Contract,0.0,530528.0,Family Owned,682.0,0,0,12903.0,129376.0,Personal Loan,134414.0,24,10.73,6248.0,0.4332,0.2534,0
INR0050337,21,Tier 2/3,Salaried,0.0,120000.0,Family Owned,611.0,1,0,1804.0,37110.0,Consumer Durable,20000.0,24,13.92,959.0,0.2763,0.1667,0
INR0070627,55,Hyderabad,Professional,33.8,1133181.0,Rented,747.0,0,0,25751.0,269921.0,Business Loan,209183.0,24,9.12,9568.0,0.374,0.1846,0
INR0092878,23,Chennai,Salaried,0.0,146023.0,Owned,615.0,3,2,6700.0,40736.0,Personal Loan,131148.0,24,19.07,6615.0,1.0943,0.8981,1
INR0006800,63,Chennai,Salaried,30.4,1114542.0,Rented,794.0,1,0,18661.0,290838.0,Two Wheeler,108209.0,12,9.35,9480.0,0.303,0.0971,0
INR0063730,61,Pune,Salaried,26.5,783725.0,Owned,728.0,0,0,21867.0,80208.0,Business Loan,294433.0,24,10.36,13636.0,0.5436,0.3757,0
INR0092718,56,Bengaluru,Contract,26.7,1338941.0,Family Owned,683.0,0,0,24197.0,223028.0,Personal Loan,417716.0,24,11.78,19621.0,0.3927,0.312,0
INR0024377,54,Kolkata,Self Employed,24.8,233977.0,Family Owned,603.0,1,0,9125.0,12683.0,Business Loan,113345.0,60,17.33,2837.0,0.6135,0.4844,0
INR0077898,27,Tier 2/3,Salaried,0.0,126573.0,Family Owned,556.0,2,1,4781.0,49036.0,Consumer Durable,114698.0,18,22.06,7543.0,1.1683,0.9062,1
INR0034881,55,Kolkata,Self Employed,31.6,364652.0,Owned,648.0,1,0,7269.0,37056.0,Two Wheeler,193695.0,36,16.25,6834.0,0.4641,0.5312,0
INR0041899,48,Ahmedabad,Self Employed,18.2,322082.0,Rented,697.0,0,0,12109.0,31019.0,Personal Loan,60953.0,24,12.94,2896.0,0.5591,0.1892,0
INR0071616,40,Mumbai,Self Employed,7.7,490772.0,Rented,642.0,1,0,15891.0,177265.0,Consumer Durable,229778.0,24,13.58,10987.0,0.6572,0.4682,0
INR0003424,53,Delhi NCR,Professional,27.5,1455805.0,Rented,727.0,1,0,16854.0,275225.0,Home Improvement,402329.0,24,12.57,19047.0,0.2959,0.2764,0
INR0057405,27,Hyderabad,Contract,2.5,1547941.0,Owned,638.0,0,0,34810.0,1097478.0,Personal Loan,675630.0,24,15.39,32884.0,0.5248,0.4365,1
INR0090752,50,Delhi NCR,Self Employed,22.8,4077656.0,Owned,743.0,2,0,46220.0,522727.0,Personal Loan,740732.0,18,13.99,45859.0,0.271,0.1817,0
INR0017802,62,Chennai,Salaried,40.0,608744.0,Owned,831.0,1,0,20622.0,129286.0,Consumer Durable,122858.0,36,9.41,3930.0,0.484,0.2018,0
INR0022306,37,Mumbai,Salaried,6.2,270715.0,Owned,590.0,0,2,5716.0,,Business Loan,225355.0,36,19.52,8320.0,0.6222,0.8324,0
INR0019165,49,Hyderabad,Salaried,22.6,1305263.0,Family Owned,725.0,1,1,45049.0,419508.0,Personal Loan,306942.0,36,12.03,10199.0,0.5079,0.2352,0
INR0068547,29,Kolkata,Salaried,8.2,334408.0,Family Owned,614.0,2,0,3767.0,44967.0,Business Loan,92657.0,36,15.68,3243.0,0.2515,0.2771,0
INR0060038,48,Kolkata,Salaried,10.3,1671116.0,Rented,652.0,2,0,5836.0,187333.0,Two Wheeler,73349.0,36,17.93,2649.0,0.0609,0.0439,0
INR0084441,48,Delhi NCR,Salaried,17.3,1372708.0,Rented,645.0,1,0,30728.0,44798.0,Personal Loan,529320.0,24,16.53,26051.0,0.4963,0.3856,0
INR0035170,41,Bengaluru,Salaried,13.3,513246.0,Family Owned,604.0,4,0,20742.0,140874.0,Personal Loan,170884.0,60,18.97,4430.0,0.5885,0.3329,0
INR0059260,25,Tier 2/3,Self Employed,0.6,341945.0,Owned,701.0,0,0,2316.0,6681.0,Home Improvement,96865.0,36,13.63,3293.0,0.1968,0.2833,0
INR0004293,61,Pune,Salaried,35.4,833069.0,Rented,782.0,0,0,28306.0,73796.0,Personal Loan,90849.0,60,9.76,1919.0,0.4354,0.1091,0
INR0088117,35,Kolkata,Self Employed,1.4,208791.0,Rented,518.0,1,1,5300.0,22427.0,Two Wheeler,84594.0,60,23.01,2385.0,0.4417,0.4052,0
INR0044569,30,Tier 2/3,Salaried,6.4,180205.0,Rented,,1,0,3741.0,19372.0,Personal Loan,34522.0,36,19.95,1282.0,0.3345,0.1916,0
INR0017406,57,Delhi NCR,Salaried,30.6,988479.0,Owned,712.0,0,1,8341.0,136394.0,Consumer Durable,79419.0,36,13.25,2685.0,0.1339,0.0803,0
INR0039870,43,Mumbai,Salaried,10.3,820547.0,Family Owned,641.0,1,0,40187.0,68217.0,Home Improvement,92117.0,36,14.93,3190.0,0.6344,0.1123,0
INR0007787,21,Tier 2/3,Salaried,0.0,120000.0,Owned,599.0,1,0,469.0,9967.0,Consumer Durable,40562.0,24,18.71,2039.0,0.2508,0.338,0
INR0047915,36,Tier 2/3,Self Employed,11.0,548479.0,Owned,585.0,2,0,5050.0,72648.0,Personal Loan,137707.0,48,18.16,4057.0,0.1992,0.2511,0
INR0017099,43,Tier 2/3,Salaried,21.5,688107.0,Owned,781.0,0,0,24131.0,117812.0,Personal Loan,390448.0,12,10.94,34497.0,1.0224,0.5674,0
INR0026866,26,Ahmedabad,Salaried,1.2,161841.0,Owned,716.0,0,0,609.0,39680.0,Personal Loan,20679.0,60,11.15,451.0,0.0786,0.1278,0
