account_id,credit_limit,sex,education,marital_status,age,pay_status_0,pay_status_2,pay_status_3,pay_status_4,pay_status_5,pay_status_6,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,bill_amount_6,payment_amount_1,payment_amount_2,payment_amount_3,payment_amount_4,payment_amount_5,payment_amount_6,default
6371,120000,1,2,2,31,3,3,2,2,-2,-2,113722,110525,103632,-36,-18,-18,0,0,0,0,0,0,0
28851,400000,2,4,1,37,-2,-2,-2,-2,-2,-2,14889,929,1191,11930,11286,5766,929,1191,11930,11286,5766,16520,0
5085,140000,1,3,1,45,2,2,2,2,2,2,134073,130521,137328,136280,136247,134089,0,10707,5014,5091,4608,42,1
20420,50000,1,1,2,24,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,0
3284,230000,2,1,2,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0
613,50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0
26580,50000,2,2,1,51,2,2,2,2,3,2,15902,17328,18746,20623,20019,19227,2000,2000,2500,0,0,1000,0
7473,90000,2,2,1,33,0,0,2,0,0,0,26772,70398,56266,47804,44230,48144,56388,112,1779,1786,5414,2418,0
2967,50000,1,3,1,46,0,0,0,0,0,0,49083,27822,28702,29119,29240,28664,1463,1733,1150,1480,1200,3135,0
23760,140000,2,3,1,50,-1,2,-1,-1,-1,-1,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1
11999,280000,1,1,1,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,0
13043,280000,2,2,2,30,0,0,0,0,-1,-1,61282,53394,17644,0,5468,0,7900,4157,0,5468,0,330,0
6109,120000,1,1,1,35,1,2,2,2,2,2,114127,117131,114496,120538,115975,116937,7000,1500,9975,0,8000,0,1
27134,500000,1,3,1,47,-1,-1,-1,-1,-1,0,1665,1665,1665,1665,8805,8764,1666,1666,1666,8806,1625,2808,0
22058,330000,2,1,2,27,0,0,0,0,0,0,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500,0
13648,120000,2,1,2,30,-1,2,-1,-1,-1,-1,330,165,165,0,165,0,0,165,0,165,0,0,1
18256,80000,1,3,1,55,0,0,0,0,0,0,80037,79788,81571,75814,49784,51408,63000,25000,7704,8700,3000,12900,0
20394,170000,1,4,1,40,0,0,0,0,0,0,171650,171841,171014,168142,169821,173014,6384,7540,7540,6301,6517,6035,0
24914,110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,1
782,50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0
13083,210000,2,2,1,46,-1,-1,-1,0,-1,-1,3095,2768,5536,2768,1075,2006,2768,5536,0,1075,2006,1344,1
20576,390000,1,2,2,29,0,0,0,0,0,0,65354,70758,70791,66495,52055,68567,20000,14000,10000,12000,30000,13000,0
12493,20000,2,3,1,33,0,0,0,0,0,0,2909,3537,4120,3802,3484,3152,1224,1197,269,269,261,227,0
12622,230000,2,3,1,30,0,0,0,0,0,0,190919,191785,164602,136569,139522,132239,7214,6264,10000,5028,5000,5000,0
5413,50000,1,2,3,49,0,0,0,0,2,0,24282,23470,23297,22546,19563,20227,1500,1500,2150,0,1000,1000,0
10743,180000,1,2,1,40,-1,-1,-1,-1,-1,-1,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,0
18904,140000,2,1,2,28,-1,-1,-1,-1,-1,-1,7588,15557,18886,9476,5040,6070,17015,19030,10000,10000,6100,22000,0
17452,70000,2,2,2,44,0,0,0,-1,0,0,79696,75167,75183,69385,30103,3752,3100,1600,94540,1124,100,3091,1
8812,10000,2,3,1,49,-1,2,2,-2,-2,-2,1409,864,0,0,0,0,0,0,0,0,0,0,1
15017,30000,1,1,2,42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1000,0
11728,130000,2,3,1,26,0,0,0,0,0,0,131724,130186,124530,115800,98268,83729,5510,8970,5239,5234,4000,4000,1
24619,20000,1,2,1,41,0,0,0,0,0,0,7472,9304,9369,5873,5990,6231,2000,2002,3098,215,338,2164,0
1828,50000,1,3,1,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0
25817,200000,2,1,2,45,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,0
22263,420000,2,1,2,31,0,0,0,0,0,0,233413,241503,277447,287781,294010,319257,12000,40000,15000,11000,30000,15000,1
23011,230000,2,2,1,43,0,0,0,0,0,0,226319,230825,234832,217987,169529,172143,9309,8795,8337,6015,6292,6080,1
5455,80000,2,3,2,31,0,0,0,2,2,2,34620,35759,40020,40766,39982,44621,2000,5200,1700,0,5500,0,0
9402,120000,2,3,1,54,0,0,0,0,0,0,67094,69010,70683,71504,73230,73613,3000,3000,2300,2600,2500,1500,0
14552,140000,2,2,2,27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,0
13669,100000,1,2,1,38,0,0,0,0,0,0,99660,99908,98052,94423,96056,97320,4600,3500,3400,3500,5000,3500,0
19930,210000,2,2,1,49,-1,-1,-1,-1,-1,-1,11790,2230,390,3470,390,2140,2230,390,3470,390,2140,780,0
29432,50000,1,2,2,30,-1,0,0,2,0,0,1382,2496,4533,4279,4592,0,1300,2254,0,313,0,0,0
13794,140000,1,1,2,27,0,0,0,0,0,0,72274,70098,60180,43920,42670,41584,3231,2290,3499,1800,2000,2000,0
15111,20000,1,2,1,50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,0
23751,110000,2,3,1,51,0,0,0,0,0,0,105476,109153,109501,105290,78812,78503,5436,5007,5290,8812,8503,8200,0
19212,230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0,0
16491,30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0,1
11454,140000,2,1,2,52,-1,-1,-1,-1,-2,-2,1388,0,980,0,0,0,0,980,0,0,0,0,0
8165,290000,1,1,1,56,0,0,0,0,0,0,222000,226917,415700,232732,220460,224780,10013,8501,15018,10001,7997,7624,0
8837,150000,2,5,2,27,-2,-2,-1,-1,0,-1,12178,22344,65330,20333,8433,10332,22452,65676,20368,25,10363,4881,0
18093,80000,1,3,2,35,2,0,0,0,0,0,88027,85314,84147,59671,80941,27436,3264,4092,2400,43532,1511,1200,1
3622,210000,2,2,1,36,0,0,0,0,0,0,54717,55522,54929,55696,54773,51616,2017,1900,1900,1925,1845,1886,0
3967,60000,2,2,2,25,0,0,2,6,5,4,44331,48590,59129,57663,56225,54759,5000,12000,0,0,0,0,0
29326,50000,1,2,2,27,0,0,0,0,0,-1,50580,48956,49252,28838,2102,19366,3000,4063,1700,600,20000,1000,0
26187,310000,2,2,1,33,0,0,0,0,0,0,73095,72437,71851,71120,70463,69876,2573,2594,2483,2458,2516,2461,0
19709,180000,2,1,2,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,0
26477,380000,2,3,2,51,-1,-1,0,-1,0,-1,43715,60718,21814,47964,33405,2981,60718,2200,48000,0,2981,35500,0
2083,50000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5414,230000,2,1,2,23,-2,-2,-2,-2,-2,-2,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872,0
29042,460000,2,2,1,50,0,0,0,0,0,0,581319,552144,523423,493548,429966,427216,19141,19141,20141,14642,31549,15522,1
10272,60000,2,3,1,29,0,0,0,0,0,0,59190,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,0
23073,100000,2,1,2,31,-2,-2,-2,-2,-2,-2,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,0
10325,220000,1,3,1,39,0,0,0,0,0,-1,192815,208365,88004,31237,15980,529,20000,5003,3047,5000,1000,81000,0
10687,50000,1,3,1,49,1,2,0,0,0,0,36728,35835,32092,32581,33897,34691,36,1833,1322,2000,1358,3446,0
4275,160000,2,1,2,35,0,0,0,0,0,0,61089,53073,46508,42835,46169,40482,1965,1972,1509,4000,3000,4000,0
5363,50000,2,3,2,23,0,0,0,0,0,0,33239,33199,33757,23332,23782,16816,6010,5008,3013,5035,5001,5002,0
25054,500000,1,1,1,55,3,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,1
23495,110000,2,1,2,32,0,0,0,-2,-2,-2,60558,30900,0,0,0,0,1900,0,0,0,0,0,0
6746,310000,2,2,2,26,0,0,0,0,0,0,40604,42926,44209,45472,46739,47895,3000,2000,2000,2000,2000,1000,0
10177,90000,2,3,1,49,-1,2,2,0,0,0,69380,70886,69402,1332,1604,958,2800,0,0,272,166,3756,0
9242,320000,1,1,1,37,-1,-1,-2,-2,-2,-1,14515,0,0,0,0,13439,0,0,0,0,13439,0,1
789,80000,1,2,2,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0
23328,170000,2,2,2,47,0,0,0,0,0,0,62927,36885,34289,31518,31338,31838,1566,1606,1325,1015,10000,1111,0
4645,90000,2,2,1,47,-1,-1,-1,-1,-1,-1,1887,43542,12148,880,10880,880,43542,12148,880,10880,880,1080,0
7905,90000,2,1,1,50,0,0,0,0,0,0,58979,64004,65298,65233,66717,67562,6000,3000,2300,2500,3000,2500,0
4085,30000,2,1,2,24,1,2,0,0,2,2,29846,28941,18643,19005,12751,10891,0,4000,600,0,2500,419,0
2375,50000,2,2,2,25,3,3,2,2,2,2,35592,36518,36822,37421,38424,39035,1800,1200,1500,1750,1390,0,1
11910,350000,2,3,1,38,-2,-2,-1,0,0,0,362,792,3015,6980,8762,7532,792,3019,4580,4000,284,1000,0
2420,300000,2,1,1,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800,0
22506,310000,2,1,1,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,1
28082,10000,2,3,1,44,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000,1
10343,70000,2,2,1,53,0,0,-1,-1,-2,-2,24645,0,14000,0,0,0,0,14000,0,0,0,0,0
20164,50000,2,2,2,42,5,4,3,2,0,0,20235,19635,19045,18300,17900,17900,0,0,0,0,0,0,1
28096,150000,2,2,2,41,-1,-1,-1,-1,-1,-1,316,316,316,316,466,8057,316,316,316,466,8057,316,0
20436,20000,1,2,2,27,-1,-1,-1,-1,-1,-1,1663,1662,1473,1623,1623,1663,1662,1473,1623,1623,1663,1623,0
20279,150000,2,1,1,54,-2,-2,-2,-2,-2,-2,-1,262,329,39919,263,263,263,331,40118,264,264,790,1
16477,50000,2,3,1,69,0,0,0,0,0,0,12196,13985,15750,17434,19220,17822,2000,2000,2000,2000,605,1000,0
15604,20000,2,3,2,24,-1,-1,-2,-2,-1,0,12509,0,0,0,13398,7224,0,0,0,13398,0,0,0
13412,360000,1,1,2,29,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0,0
1493,60000,2,3,2,48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,0
877,150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000,0
898,170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1
18854,80000,2,3,1,26,0,0,0,2,0,0,69589,72802,77106,74420,76220,77877,5000,6100,0,3000,3000,3000,0
11785,10000,1,1,2,23,0,0,2,2,4,5,3035,5802,5561,8455,9730,8999,3000,0,3000,2000,0,0,0
13363,50000,1,2,3,37,0,0,0,0,-1,0,49642,48381,44113,8522,17948,9390,2060,1014,170,17948,188,390,0
15266,230000,2,1,1,39,0,0,0,0,0,0,219712,208532,229229,143168,145270,141874,30500,25000,10000,5000,5000,18000,0
17519,220000,2,1,1,33,0,0,0,0,0,0,204205,210183,212877,189161,180715,171449,20000,10000,8140,8000,7000,10000,0
27816,220000,2,1,2,26,0,0,0,0,0,0,29452,33967,41422,44738,51479,56653,5000,8000,4000,7500,6000,4494,0
25100,360000,1,5,1,50,1,-2,-2,-2,-2,-2,4767,-233,-233,-233,-233,-233,0,0,0,0,0,0,0
24660,310000,1,1,1,41,0,0,0,0,0,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764,0
10751,20000,1,2,1,38,0,0,0,0,-2,-2,16619,17845,19000,0,0,0,1500,1500,0,0,0,0,1
3068,310000,2,1,1,33,-2,-2,-2,-2,-2,-2,115,894,0,0,0,0,894,0,0,0,0,0,1
10993,230000,2,1,1,41,-1,-1,-1,0,-1,-1,1886,8013,3962,1410,1410,1410,8034,4007,0,1410,1410,1410,0
16581,290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,0
6315,140000,1,1,2,28,0,0,0,0,0,0,132880,133904,134552,135151,136327,136647,6400,7000,5000,5200,5100,5000,0
23338,300000,2,2,2,43,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,0
5092,360000,2,1,2,26,-1,0,0,-2,-2,-2,1374,12920,0,0,0,0,12534,0,0,0,0,0,0
11234,110000,2,2,2,59,2,0,0,0,0,0,89595,126322,59115,57149,54180,51796,2437,3804,1857,1840,1832,1648,0
11758,60000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9208,240000,2,3,1,36,-1,-1,-1,-2,-2,-2,8020,717,0,0,0,0,724,0,0,0,0,6516,0
24008,230000,1,2,2,27,0,0,0,0,0,0,34592,23689,27652,8430,9811,9865,1816,5105,1293,2000,528,3000,0
1522,60000,1,2,2,40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,0
16583,180000,1,1,2,26,0,0,-2,-2,-2,-2,8516,0,0,0,0,0,0,0,0,0,0,0,1
251,50000,2,2,2,26,1,2,2,0,0,0,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0
12313,300000,2,1,2,37,-2,-1,0,0,0,0,0,51,12351,12351,12363,9974,51,12300,0,12,49,11767,0
9545,230000,2,1,2,29,-1,-1,-1,-1,-1,-1,495,466,3432,495,495,495,466,3461,495,495,495,0,0
24842,370000,1,2,2,36,0,0,0,0,2,0,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0
11365,80000,1,2,2,40,0,0,0,-1,-1,-1,81511,65605,62779,634,892,412,3200,3000,1000,1000,412,3542,0
25218,50000,2,2,2,24,0,0,0,0,0,0,53159,50465,50744,41232,14459,17225,2000,2097,2224,1000,3000,633,0
20377,150000,1,2,1,24,0,0,-1,-1,-1,0,139125,0,435,0,81824,83101,0,870,0,82259,3018,3102,0
5894,110000,2,3,1,38,0,0,0,0,0,0,100699,88694,74647,49021,34594,23116,3530,3066,2033,2021,1024,1003,0
16381,90000,2,1,2,33,0,0,0,2,2,2,33035,34178,36133,38240,37325,39725,2000,2500,3000,0,3000,2000,1
25480,110000,2,1,2,29,0,0,0,2,0,0,107336,107195,109443,106637,106665,92417,5320,7845,4000,4000,3500,9500,0
11829,130000,1,1,2,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0
1026,180000,1,1,1,38,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
26260,10000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,120000,2,1,2,29,-1,-1,-1,-2,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0
11937,50000,2,2,1,49,-1,-1,0,0,-1,-1,3126,25362,23683,22833,1352,20791,25368,1237,457,1354,20794,540,0
16084,140000,2,2,2,28,1,2,2,2,-2,-2,5420,3978,3723,0,0,0,2000,0,0,0,0,0,0
10671,410000,1,2,2,48,0,0,0,-1,-1,0,28921,13482,8484,15286,17116,18777,5422,3040,15362,17133,5076,4040,1
7442,80000,1,2,1,40,0,0,0,-1,-1,-1,23833,17815,15140,140,3090,180,5000,5000,5000,3100,1000,5000,0
6748,150000,2,1,1,37,-1,-1,-1,0,0,-1,4787,1046,344,1291,1193,1914,1054,344,1193,0,3000,0,0
19372,90000,2,2,2,42,0,0,0,-1,-1,-1,92837,95413,94460,10031,11243,3343,4500,2000,10061,11277,3808,14741,0
2016,390000,2,3,1,38,-2,-2,-2,-2,-1,-1,241,0,0,0,739,0,0,0,0,739,0,0,1
19281,260000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26626,170000,1,1,2,26,0,0,0,0,0,0,118084,112312,107396,96064,96984,93711,3800,13000,3593,3020,3090,2916,0
24356,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,0
14559,80000,2,2,1,27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0
27808,500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,1
1451,40000,2,2,1,25,0,0,0,0,0,0,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,0
28229,200000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,210000,2,1,2,43,1,-1,0,0,0,0,-3309,177952,167125,139784,142662,145725,184212,5482,3493,3590,3815,3876,0
25277,50000,2,3,2,23,0,0,0,0,0,0,13385,11493,10236,7896,6211,23315,1200,1800,1000,1211,20000,3754,0
626,20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327,0
8026,30000,2,2,2,23,0,0,0,2,0,0,10805,10527,12443,11949,12107,12907,1184,2100,0,500,1000,0,0
25237,80000,2,3,1,25,-2,-2,-1,-1,-2,-2,3377,3377,3476,3377,3377,5062,3377,3476,3377,3377,5062,3387,0
28755,70000,2,2,2,34,-1,-1,-1,-1,0,0,2226,1245,-1000,11019,11632,7864,1245,0,12019,1000,157,7851,0
1744,90000,1,1,2,32,-1,-1,-1,-1,-1,2,6546,1485,25558,1443,1677,1480,1498,25572,1443,257,0,58,0
12286,110000,2,2,2,35,0,0,0,0,0,0,125719,121523,116319,116082,111141,110854,4316,4120,4001,4173,4103,3888,0
23814,70000,2,2,2,55,0,0,0,0,0,0,57867,53214,54571,42413,42946,43843,1920,2230,2004,1537,1589,1598,0
29569,50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,0
4287,30000,2,3,2,22,0,0,0,0,0,0,28579,26683,25591,16337,19690,19986,2006,2041,2001,4004,2006,2000,0
22286,30000,2,3,1,29,1,2,2,2,2,2,27705,28452,29693,30206,30309,28218,1500,2000,1500,1044,0,2000,1
15143,20000,2,3,2,26,0,0,0,0,0,0,19026,19495,19417,19159,15574,0,2302,2004,1200,1000,0,0,0
21972,80000,2,2,2,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0
3170,50000,2,3,1,46,0,0,0,0,-2,-2,48797,49115,47991,0,0,0,2000,1018,0,0,0,0,0
27315,30000,1,1,1,37,0,0,0,0,0,0,29104,30606,30416,28165,28654,29083,2000,2000,2003,2000,1000,402,1
541,200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0
7391,380000,2,1,2,44,0,0,0,0,0,0,371917,355744,347667,304356,311458,299277,15071,13500,11000,12000,12000,11000,0
4612,350000,1,1,1,35,0,0,2,-1,2,2,19734,5338,3042,2418,2233,7176,3000,0,2500,0,5000,0,0
11771,500000,2,3,1,50,0,0,0,0,-1,0,5310,5484,14539,13291,3645,4763,2703,10043,6065,3648,2003,1004,0
11891,130000,2,2,2,23,-2,-2,-2,-2,-2,-2,136,0,0,0,0,0,0,0,0,0,0,0,0
3432,160000,2,3,1,55,-1,-1,-1,-1,-1,-1,4144,2016,3384,1449,5542,7314,2016,3399,1449,5590,7314,1579,0
8332,140000,2,2,1,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0
21499,140000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1122,0,0,0,0,1122,0,0
20000,240000,2,2,1,37,-1,2,-1,-1,-1,0,1769,842,14015,0,1317,566,0,14015,0,1317,0,0,0
25153,50000,2,3,1,27,0,0,0,0,0,0,29875,30336,26635,20367,15640,12269,4506,2000,2066,611,500,370,0
6070,270000,1,2,2,27,0,0,0,0,0,0,144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,100000,100000,0
12506,150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795,0
16941,180000,1,1,2,51,0,0,0,0,0,2,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011,1
19210,210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13955,60000,2,1,2,46,0,0,0,0,0,2,30073,18385,20732,21196,23175,22724,3000,3000,1000,3000,0,3500,0
10440,330000,2,2,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5616,500000,2,2,2,33,-2,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,17311,81938,40060,30000,20000,10000,0
28451,320000,2,2,2,37,-2,-2,-2,-2,-2,-2,-5700,-5700,-5700,197300,-2300,227835,0,0,203000,400,310135,1000,0
3161,280000,1,1,2,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0
23304,50000,2,2,2,25,0,0,0,0,0,0,37034,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,0
13780,50000,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,0
9166,260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,165911,169863,71403,6929,5088,4138,4789,2450,1507,0
20517,150000,1,5,2,24,0,0,-1,0,0,0,10459,11445,122175,111847,76628,64200,2516,122685,3328,2230,2062,1891,0
25248,60000,2,2,2,23,1,2,0,0,0,0,59866,58114,25127,21111,15892,16762,0,3761,1600,881,900,852,0
7597,470000,2,2,1,35,0,0,0,0,0,0,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,0
26212,180000,2,1,1,29,1,2,0,0,0,0,36537,35655,37767,39065,41967,43189,0,3000,2000,3500,3500,5900,0
15128,80000,1,2,2,48,0,0,0,0,0,0,74040,74658,72885,47663,48350,47208,3500,2500,2000,2000,2000,2000,0
26206,80000,2,2,1,27,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,390,780,0,0,0,0
5590,50000,2,2,1,39,0,0,0,0,0,0,47407,37716,30873,24659,15849,8540,2039,1400,1612,0,0,0,0
9347,10000,2,2,2,24,0,0,0,0,0,0,7199,8275,9232,9266,9501,9729,1350,1270,300,350,350,300,1
24693,170000,1,1,1,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
26094,240000,2,1,1,43,-1,-1,-1,-1,-1,-1,7994,20487,27770,22920,4779,7640,20487,27783,22920,4952,7640,14003,0
5466,80000,2,2,2,34,1,-1,-1,-2,-2,-2,0,7400,-600,-600,-600,-600,7400,0,0,0,0,0,0
21381,50000,1,2,1,54,2,2,2,2,2,2,48556,49240,48647,36411,32087,22909,1804,2045,1314,1268,0,2436,1
18018,50000,1,3,2,46,0,0,0,0,0,0,48060,48923,48924,33778,19492,19582,2326,2000,1235,622,1000,1000,0
460,70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1
23697,100000,2,3,3,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
15587,240000,1,1,2,57,0,0,0,0,0,0,224041,238077,245387,248945,224776,11567,18800,12000,10000,20019,3000,9000,0
23007,380000,2,2,1,45,0,0,0,0,0,0,220208,225537,230898,237118,240452,245499,9000,9000,10068,8768,9087,9133,0
19319,160000,2,2,2,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0
3203,70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,0
932,320000,1,1,1,60,-1,-1,-1,-1,0,-1,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466,1
988,380000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19512,210000,2,1,2,29,0,0,0,0,0,0,199251,205143,192260,168511,144980,153706,9025,8507,5740,5128,11000,0,0
19254,70000,2,2,1,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0
12990,100000,2,2,2,36,-1,-1,-2,-2,-2,-2,14891,-709,-1813,-2011,1751,2238,0,0,0,3989,946,154,0
25497,500000,2,3,2,29,0,0,0,0,0,0,110651,94609,95607,95276,90310,91229,3005,3027,6024,3003,2334,4087,0
19838,200000,2,4,1,44,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686,0
11167,140000,1,1,1,35,1,2,0,0,2,2,91296,88979,97448,105795,103988,110769,0,10000,10000,0,8500,4100,0
17086,10000,2,2,2,22,0,0,2,2,2,0,6759,8925,8637,10277,9736,9704,2450,0,1800,0,500,600,1
20535,90000,1,2,1,29,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0
29442,300000,1,1,2,30,0,0,0,0,0,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000,0
3242,200000,1,3,1,40,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,1
12542,290000,1,1,1,38,2,2,0,0,0,0,324016,294976,297386,243558,241765,236413,0,12139,80000,10000,8443,10000,1
5790,300000,1,1,2,29,-2,-2,-1,-1,-1,-2,0,0,150,3550,0,0,0,150,3550,0,0,0,0
25388,240000,2,3,2,28,2,2,2,0,0,0,242837,246989,204769,62670,10408,10848,10000,0,2806,500,562,303,1
2538,160000,1,2,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
16345,20000,2,2,1,43,0,0,0,0,0,2,19295,19639,18541,19059,19757,19913,1295,1309,1602,1300,600,400,0
27349,290000,1,1,1,37,-2,-2,-2,-2,-2,-2,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852,0
11544,260000,1,1,1,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,1
27121,150000,1,2,2,31,0,0,0,0,0,0,19057,20091,21423,23927,25718,136667,1500,1500,3000,2000,111338,4000,0
14692,20000,1,2,2,28,2,2,2,2,2,2,12762,12272,14255,13729,14706,14320,0,2500,0,1200,0,1500,1
19305,230000,2,1,1,31,0,0,-1,2,0,0,23526,12187,3239,3029,3029,800,7005,3239,0,0,0,0,0
